id,Listening_Time_minutes
958609,68.24731
958610,30.338306
958611,73.730965
958612,25.663383
958613,19.80058
958614,22.468292
958615,69.75499
958616,73.5548
958617,23.59532
958618,28.927383
958619,1.6592636
958620,14.105143
958621,43.84336
958622,52.43916
958623,65.41127
958624,19.755508
958625,7.643791
958626,12.158463
958627,55.40886
958628,48.325794
958629,79.59755
958630,82.75478
958631,51.13569
958632,54.479267
958633,64.17332
958634,3.3884888
958635,40.140736
958636,34.74082
958637,42.938046
958638,51.82699
958639,35.44711
958640,94.785065
958641,52.144333
958642,43.1207
958643,53.88489
958644,14.980667
958645,75.54683
958646,59.47872
958647,18.968534
958648,38.83611
958649,42.440872
958650,70.42233
958651,47.61384
958652,44.3044
958653,25.33502
958654,54.97461
958655,56.701393
958656,31.849337
958657,7.291065
958658,39.04454
958659,77.688965
958660,20.615715
958661,94.17919
958662,34.365906
958663,19.792177
958664,69.726
958665,8.358299
958666,80.40886
958667,11.948036
958668,34.10572
958669,46.59012
958670,86.08622
958671,42.13674
958672,42.109985
958673,13.443644
958674,44.064606
958675,49.37008
958676,0.0
958677,42.307343
958678,73.57698
958679,27.670847
958680,26.379007
958681,21.918203
958682,8.576008
958683,72.93323
958684,89.897354
958685,74.23539
958686,13.444231
958687,31.783901
958688,79.70331
958689,83.26915
958690,67.94424
958691,81.04529
958692,23.789705
958693,71.239204
958694,29.98869
958695,80.426956
958696,37.951824
958697,35.68828
958698,89.22204
958699,51.10332
958700,22.970291
958701,50.950752
958702,35.90483
958703,36.059666
958704,20.46479
958705,47.994476
958706,54.03391
958707,47.64477
958708,73.11783
958709,74.892235
958710,73.90142
958711,54.310455
958712,49.98665
958713,48.403957
958714,26.221619
958715,21.372093
958716,43.780895
958717,60.896626
958718,30.436604
958719,82.92674
958720,32.463127
958721,16.953392
958722,48.91159
958723,21.965265
958724,84.39044
958725,46.656338
958726,43.883507
958727,26.72086
958728,86.802414
958729,25.961159
958730,33.7164
958731,8.813156
958732,25.666292
958733,8.4649315
958734,79.010864
958735,53.22375
958736,48.44911
958737,68.35858
958738,41.422493
958739,82.420204
958740,3.2360268
958741,18.35369
958742,53.54502
958743,58.360126
958744,43.346764
958745,8.488419
958746,45.08993
958747,25.788345
958748,65.131805
958749,13.062675
958750,39.101696
958751,35.89949
958752,77.010475
958753,17.02507
958754,54.821594
958755,38.58049
958756,19.931208
958757,16.778734
958758,20.411608
958759,59.064
958760,89.49697
958761,85.37218
958762,37.919296
958763,45.568195
958764,34.410313
958765,25.996645
958766,79.18741
958767,47.45247
958768,46.472668
958769,51.098045
958770,69.54796
958771,37.59862
958772,49.499386
958773,67.359
958774,74.651184
958775,39.53535
958776,53.899696
958777,8.528687
958778,25.109251
958779,18.708136
958780,20.426228
958781,41.58271
958782,13.413902
958783,70.46941
958784,83.576614
958785,77.72977
958786,12.781849
958787,23.81824
958788,94.498634
958789,34.56332
958790,73.07806
958791,61.29664
958792,34.81673
958793,38.31609
958794,47.06551
958795,25.128735
958796,67.33923
958797,47.943394
958798,35.452225
958799,52.809715
958800,78.32077
958801,16.950068
958802,32.138878
958803,70.4236
958804,54.610176
958805,39.977196
958806,18.07398
958807,74.21878
958808,18.8987
958809,43.52306
958810,72.174065
958811,101.31472
958812,49.21015
958813,3.2537918
958814,74.251816
958815,45.953465
958816,20.99591
958817,53.253227
958818,19.35797
958819,1.0229378
958820,18.963005
958821,37.913105
958822,28.26343
958823,30.58918
958824,37.95295
958825,23.582254
958826,66.89698
958827,51.993626
958828,80.60864
958829,44.636536
958830,35.49292
958831,86.45235
958832,42.79576
958833,74.30636
958834,20.487545
958835,11.146873
958836,36.15136
958837,54.62396
958838,83.21959
958839,6.3002853
958840,75.34355
958841,7.972889
958842,35.73579
958843,75.75935
958844,34.565754
958845,72.29255
958846,35.940826
958847,14.464966
958848,72.50117
958849,27.11441
958850,13.570978
958851,20.762796
958852,62.007103
958853,22.164986
958854,86.43771
958855,67.29523
958856,45.85191
958857,50.537422
958858,74.58237
958859,71.6022
958860,31.832718
958861,67.63846
958862,81.53279
958863,35.75625
958864,18.657635
958865,20.965408
958866,78.01941
958867,87.66612
958868,62.195694
958869,26.365244
958870,0.0
958871,25.920603
958872,34.52256
958873,51.757175
958874,61.32531
958875,38.397896
958876,14.381741
958877,24.754463
958878,79.94125
958879,58.677067
958880,93.17195
958881,42.670914
958882,81.87929
958883,53.80419
958884,98.48847
958885,10.567738
958886,80.02811
958887,54.108616
958888,64.11618
958889,57.32579
958890,41.467205
958891,17.75251
958892,23.10919
958893,6.3702507
958894,27.043175
958895,5.2816925
958896,65.67102
958897,31.190487
958898,32.766113
958899,81.77873
958900,73.25967
958901,64.116
958902,51.495346
958903,42.099064
958904,90.65643
958905,15.385601
958906,17.204409
958907,1.1240883
958908,5.7350006
958909,5.6171265
958910,86.91084
958911,59.7833
958912,42.7688
958913,82.50595
958914,32.5664
958915,20.242144
958916,62.1953
958917,36.61007
958918,29.74907
958919,10.384872
958920,63.526947
958921,58.039883
958922,35.287556
958923,22.883266
958924,70.514885
958925,9.315063
958926,40.781235
958927,22.160513
958928,46.10786
958929,53.256912
958930,55.54186
958931,21.747755
958932,5.313038
958933,57.594307
958934,57.026917
958935,69.8768
958936,8.439247
958937,75.73825
958938,69.2311
958939,66.099106
958940,48.058308
958941,4.3236923
958942,68.59506
958943,14.038868
958944,68.38161
958945,73.33423
958946,30.5206
958947,28.039679
958948,39.31571
958949,53.029724
958950,45.231094
958951,77.626114
958952,71.736206
958953,32.75785
958954,63.029068
958955,2.4229393
958956,50.018562
958957,19.248161
958958,34.574806
958959,74.836334
958960,47.74251
958961,73.22063
958962,80.54393
958963,55.081135
958964,56.997425
958965,75.45459
958966,15.875849
958967,69.57155
958968,44.516266
958969,51.525
958970,74.88918
958971,86.69621
958972,77.39271
958973,11.125988
958974,77.39019
958975,45.13728
958976,81.159454
958977,38.357025
958978,89.18259
958979,72.47255
958980,53.729645
958981,1.204773
958982,41.0058
958983,33.357967
958984,19.739069
958985,61.220367
958986,67.63286
958987,82.67856
958988,39.681705
958989,71.53912
958990,4.68898
958991,47.478878
958992,84.17078
958993,26.871758
958994,74.8831
958995,50.073364
958996,56.082127
958997,24.713852
958998,11.127312
958999,56.427082
959000,8.68634
959001,50.27732
959002,38.319427
959003,35.375225
959004,105.08044
959005,6.223652
959006,67.489586
959007,84.38478
959008,15.243128
959009,49.983074
959010,75.2893
959011,42.4549
959012,55.795937
959013,54.812344
959014,49.324276
959015,38.38512
959016,33.059475
959017,86.99194
959018,53.43419
959019,46.840256
959020,32.68424
959021,22.750143
959022,57.408882
959023,34.932983
959024,68.1586
959025,25.941368
959026,21.362694
959027,21.552364
959028,5.3956566
959029,5.2305565
959030,46.407993
959031,72.7427
959032,70.822876
959033,15.672354
959034,46.246387
959035,86.821304
959036,35.619343
959037,38.90091
959038,41.650745
959039,65.111855
959040,18.5354
959041,8.184395
959042,46.43773
959043,17.498627
959044,44.993446
959045,87.47237
959046,6.36137
959047,73.47914
959048,31.04537
959049,4.723877
959050,11.262959
959051,36.017998
959052,49.90845
959053,30.380123
959054,24.552149
959055,33.928112
959056,19.268072
959057,44.29211
959058,24.485586
959059,91.01135
959060,56.535294
959061,19.782764
959062,30.427914
959063,69.67096
959064,72.77706
959065,71.2556
959066,22.394804
959067,29.502645
959068,77.08303
959069,47.21379
959070,50.11303
959071,26.996881
959072,28.745663
959073,12.071598
959074,18.46848
959075,40.097366
959076,20.801558
959077,18.134398
959078,10.7118225
959079,71.58088
959080,2.4384117
959081,48.656227
959082,33.729004
959083,43.758316
959084,74.96942
959085,49.430756
959086,39.446537
959087,47.39594
959088,10.048496
959089,92.46246
959090,55.21279
959091,22.097372
959092,74.50554
959093,36.731407
959094,22.923899
959095,30.971449
959096,46.567585
959097,33.575092
959098,11.103695
959099,34.306454
959100,4.3559303
959101,30.735172
959102,84.8654
959103,66.98567
959104,37.41701
959105,22.978327
959106,43.952343
959107,20.55578
959108,72.37662
959109,51.016624
959110,77.24143
959111,39.580845
959112,68.22529
959113,60.414726
959114,90.346596
959115,27.074936
959116,43.187782
959117,29.429422
959118,82.31331
959119,22.220263
959120,89.88683
959121,47.04477
959122,15.67659
959123,19.185188
959124,35.129456
959125,28.287512
959126,91.32884
959127,66.65694
959128,74.73447
959129,51.907574
959130,64.11018
959131,82.06673
959132,41.871742
959133,37.399017
959134,57.52523
959135,71.02607
959136,42.87677
959137,1.1608124
959138,57.017513
959139,39.503498
959140,71.328545
959141,23.346783
959142,47.569954
959143,36.39352
959144,57.252243
959145,65.9245
959146,30.478016
959147,59.10087
959148,71.97016
959149,57.73278
959150,79.46419
959151,36.13408
959152,48.378407
959153,16.86214
959154,55.210682
959155,37.23418
959156,24.76008
959157,81.86162
959158,45.261593
959159,70.8413
959160,66.62775
959161,85.366646
959162,12.985687
959163,89.90087
959164,30.290459
959165,40.74356
959166,71.473885
959167,51.459927
959168,50.752575
959169,83.5345
959170,48.153698
959171,64.9391
959172,78.31116
959173,29.997635
959174,39.99514
959175,36.75545
959176,9.007843
959177,6.795925
959178,75.57107
959179,15.269533
959180,35.348885
959181,17.076012
959182,63.504498
959183,58.63834
959184,48.881573
959185,65.2773
959186,45.84948
959187,37.98663
959188,8.939495
959189,75.34018
959190,18.98552
959191,36.611248
959192,83.37106
959193,4.2554893
959194,25.980146
959195,61.627274
959196,84.34569
959197,37.931522
959198,20.180046
959199,23.52259
959200,16.677708
959201,73.72217
959202,69.982285
959203,43.11852
959204,41.90629
959205,2.7611122
959206,48.399345
959207,66.98372
959208,52.478806
959209,55.260628
959210,32.049385
959211,47.270676
959212,28.048239
959213,55.797665
959214,34.06565
959215,17.2034
959216,23.386389
959217,80.37288
959218,39.321888
959219,70.71913
959220,26.359955
959221,63.29254
959222,73.28474
959223,62.90081
959224,69.19316
959225,43.938507
959226,20.119192
959227,0.0
959228,83.4487
959229,30.750988
959230,50.236626
959231,76.9238
959232,38.527676
959233,20.517914
959234,47.087414
959235,50.73048
959236,40.218056
959237,66.645424
959238,41.812378
959239,11.377712
959240,38.61525
959241,78.61569
959242,82.485176
959243,92.8957
959244,69.83838
959245,4.563366
959246,15.680208
959247,17.07856
959248,55.577057
959249,39.629627
959250,42.11583
959251,64.04239
959252,38.89873
959253,88.07647
959254,26.966692
959255,48.073246
959256,78.49827
959257,47.164345
959258,52.713306
959259,49.854973
959260,73.69238
959261,17.70128
959262,25.779459
959263,47.812004
959264,30.207611
959265,88.23869
959266,30.984726
959267,64.845055
959268,78.797806
959269,85.6758
959270,78.49584
959271,10.827896
959272,19.714022
959273,16.191263
959274,43.39274
959275,46.979786
959276,77.02693
959277,29.095364
959278,40.86571
959279,58.169903
959280,67.53016
959281,89.56706
959282,27.581467
959283,30.402348
959284,21.067078
959285,86.0103
959286,14.172319
959287,1.3272743
959288,70.07269
959289,8.491585
959290,30.829762
959291,26.050066
959292,49.395966
959293,17.96391
959294,70.29587
959295,91.71785
959296,26.296843
959297,70.71442
959298,0.08640671
959299,57.506073
959300,51.121155
959301,15.293964
959302,50.813
959303,39.97868
959304,31.852785
959305,21.589645
959306,3.2517624
959307,44.390755
959308,77.56036
959309,19.43855
959310,39.14161
959311,34.15083
959312,20.760147
959313,71.51734
959314,90.865906
959315,81.474
959316,43.721313
959317,45.928413
959318,13.385071
959319,68.24057
959320,49.089046
959321,9.828613
959322,24.729784
959323,40.983402
959324,83.670975
959325,41.31341
959326,54.425713
959327,42.685184
959328,11.955135
959329,55.193825
959330,99.999985
959331,28.077412
959332,3.4627647
959333,34.118954
959334,18.430574
959335,50.630836
959336,73.429886
959337,34.887108
959338,26.610706
959339,74.32985
959340,73.56816
959341,55.346153
959342,77.29451
959343,29.832073
959344,71.30946
959345,41.223457
959346,67.932495
959347,14.022104
959348,6.3106346
959349,35.01252
959350,11.143131
959351,28.131966
959352,23.190441
959353,94.57541
959354,69.528336
959355,79.71179
959356,72.44864
959357,26.445837
959358,62.822075
959359,22.439426
959360,52.390022
959361,40.006012
959362,21.062153
959363,47.541374
959364,42.34363
959365,49.129284
959366,56.694668
959367,68.52199
959368,90.006485
959369,62.00499
959370,39.993885
959371,48.40867
959372,4.8664513
959373,12.63586
959374,29.344997
959375,5.161339
959376,81.94409
959377,19.840353
959378,21.166737
959379,24.553635
959380,61.926025
959381,67.71882
959382,45.561207
959383,40.811947
959384,20.010378
959385,60.15741
959386,37.529236
959387,73.93194
959388,62.558605
959389,2.7059135
959390,42.8937
959391,72.70713
959392,32.137764
959393,33.652653
959394,52.406273
959395,29.728271
959396,0.0
959397,9.588306
959398,29.953217
959399,35.15033
959400,31.684296
959401,76.524414
959402,74.735344
959403,35.08339
959404,88.58237
959405,54.344666
959406,45.217464
959407,27.320494
959408,58.934452
959409,10.64616
959410,59.41747
959411,28.542683
959412,82.31517
959413,54.878742
959414,8.781391
959415,35.393658
959416,61.479733
959417,17.110407
959418,37.49356
959419,40.11876
959420,41.32782
959421,86.38542
959422,9.379227
959423,76.3012
959424,47.21493
959425,44.558464
959426,75.53554
959427,35.427372
959428,49.255264
959429,73.18415
959430,56.638565
959431,80.108604
959432,3.2187424
959433,4.443054
959434,87.51252
959435,71.67319
959436,18.824831
959437,39.407196
959438,83.665665
959439,66.184074
959440,12.836903
959441,61.46069
959442,30.67454
959443,61.39893
959444,31.74345
959445,27.54137
959446,83.41806
959447,14.247202
959448,79.23672
959449,1.5364456
959450,20.327883
959451,7.5630875
959452,81.738205
959453,29.84268
959454,75.18081
959455,46.137474
959456,53.54971
959457,32.217934
959458,21.798326
959459,67.4834
959460,23.511183
959461,3.0180435
959462,85.55734
959463,23.842093
959464,58.086246
959465,33.043716
959466,69.89559
959467,24.503119
959468,3.5815506
959469,32.252693
959470,53.827736
959471,31.011433
959472,66.493286
959473,73.78
959474,19.99531
959475,6.6268272
959476,7.079033
959477,48.665306
959478,62.790554
959479,29.9427
959480,71.20354
959481,35.383087
959482,4.8602486
959483,19.659952
959484,31.42556
959485,12.239941
959486,81.997894
959487,40.861904
959488,41.08271
959489,52.408077
959490,29.911417
959491,3.3396912
959492,49.556324
959493,83.19148
959494,0.84892654
959495,34.46662
959496,63.704597
959497,70.180824
959498,68.74168
959499,71.27134
959500,27.126005
959501,4.4709435
959502,40.050125
959503,72.94863
959504,81.9651
959505,2.9327202
959506,31.236122
959507,11.318798
959508,84.39673
959509,70.58809
959510,36.02243
959511,28.773714
959512,49.99742
959513,40.743347
959514,27.916191
959515,72.25571
959516,66.98458
959517,16.171473
959518,33.79821
959519,70.19787
959520,58.92387
959521,51.586666
959522,70.840614
959523,79.13408
959524,62.092426
959525,23.598112
959526,8.433933
959527,64.19064
959528,82.01199
959529,20.828192
959530,61.3155
959531,58.89129
959532,71.79577
959533,81.91
959534,68.5493
959535,70.63457
959536,73.08504
959537,38.28974
959538,70.110275
959539,24.517302
959540,42.273796
959541,5.6223373
959542,86.466286
959543,31.969425
959544,7.847172
959545,45.11897
959546,11.36277
959547,85.39885
959548,24.490301
959549,68.051544
959550,35.715775
959551,67.12869
959552,38.08969
959553,87.28409
959554,18.798025
959555,13.494434
959556,3.9349823
959557,60.88183
959558,68.39645
959559,59.378925
959560,8.008755
959561,22.149239
959562,22.372965
959563,61.470142
959564,47.631214
959565,42.76668
959566,76.231186
959567,15.70261
959568,24.094357
959569,7.29002
959570,38.81814
959571,46.799328
959572,67.89689
959573,58.30773
959574,44.321747
959575,22.03597
959576,30.219751
959577,37.5943
959578,55.770077
959579,31.411701
959580,77.06783
959581,54.454792
959582,35.267395
959583,4.279583
959584,83.62238
959585,80.80846
959586,18.937513
959587,49.772003
959588,36.38501
959589,62.574646
959590,11.356018
959591,5.636837
959592,12.83223
959593,37.693142
959594,60.92217
959595,8.169769
959596,53.640915
959597,31.98134
959598,97.1719
959599,43.861397
959600,3.238182
959601,35.954918
959602,10.314568
959603,43.69167
959604,15.096241
959605,28.023859
959606,76.24887
959607,27.75704
959608,50.188343
959609,15.619549
959610,45.279526
959611,36.2671
959612,38.49681
959613,49.727375
959614,39.803196
959615,94.27002
959616,88.35582
959617,88.009705
959618,52.379086
959619,41.443993
959620,89.87246
959621,46.246017
959622,91.70892
959623,21.065672
959624,10.031334
959625,66.12537
959626,50.79977
959627,66.00839
959628,37.730278
959629,3.6761894
959630,47.02353
959631,20.696573
959632,85.61905
959633,68.6445
959634,81.45267
959635,33.650948
959636,72.06241
959637,43.01056
959638,69.103516
959639,30.931835
959640,33.634552
959641,55.572495
959642,88.32141
959643,33.53144
959644,62.046482
959645,68.93726
959646,45.559734
959647,46.973103
959648,2.996605
959649,86.18291
959650,41.330296
959651,77.1692
959652,64.587906
959653,57.585922
959654,19.140308
959655,73.14897
959656,14.388208
959657,84.741684
959658,69.39839
959659,75.84355
959660,22.52133
959661,62.284397
959662,8.966476
959663,26.89433
959664,66.33584
959665,70.615204
959666,66.15321
959667,57.776623
959668,60.823048
959669,50.871548
959670,12.566685
959671,35.821785
959672,58.931805
959673,32.164314
959674,56.702923
959675,40.089794
959676,17.366121
959677,35.686054
959678,34.842434
959679,82.47386
959680,24.578783
959681,63.629936
959682,47.829185
959683,78.97636
959684,49.24234
959685,74.686325
959686,46.725067
959687,29.98743
959688,67.09302
959689,62.548317
959690,72.1211
959691,56.658623
959692,46.117764
959693,38.00099
959694,4.0578804
959695,31.948593
959696,38.408646
959697,43.188755
959698,53.11638
959699,22.455156
959700,39.218746
959701,26.304705
959702,62.722694
959703,70.91894
959704,70.099625
959705,72.28059
959706,44.624073
959707,52.776646
959708,47.53335
959709,82.13612
959710,28.997402
959711,41.480095
959712,28.675747
959713,62.897873
959714,46.816044
959715,9.630077
959716,68.08606
959717,33.727337
959718,94.2035
959719,36.67289
959720,32.864777
959721,20.594238
959722,68.899124
959723,47.62697
959724,18.881771
959725,42.28084
959726,43.337696
959727,4.49284
959728,78.97252
959729,53.9812
959730,44.15888
959731,20.711973
959732,15.14809
959733,37.81703
959734,56.96762
959735,77.15745
959736,34.22396
959737,82.19502
959738,64.19986
959739,45.949013
959740,40.975
959741,59.384968
959742,48.272278
959743,16.60617
959744,0.41767883
959745,17.411043
959746,56.761368
959747,36.625828
959748,83.71329
959749,71.60411
959750,8.313606
959751,70.212204
959752,33.85233
959753,27.69559
959754,48.39165
959755,59.034817
959756,35.73741
959757,84.43476
959758,5.7798996
959759,8.096508
959760,79.48076
959761,32.83799
959762,28.03719
959763,72.14613
959764,58.76785
959765,16.235857
959766,56.007523
959767,16.720053
959768,5.8000526
959769,14.711309
959770,65.2778
959771,60.325607
959772,37.816437
959773,14.101913
959774,21.401909
959775,68.73981
959776,71.95383
959777,87.0646
959778,9.121536
959779,9.640789
959780,87.141785
959781,79.53312
959782,15.932251
959783,56.19864
959784,79.57602
959785,80.52191
959786,41.723537
959787,44.198647
959788,41.934666
959789,95.09622
959790,94.3354
959791,79.73375
959792,57.239872
959793,78.35977
959794,17.953987
959795,55.42544
959796,69.826355
959797,93.936264
959798,12.441097
959799,20.73954
959800,61.452915
959801,52.07877
959802,28.010624
959803,53.227592
959804,31.727833
959805,73.54655
959806,13.487638
959807,39.21976
959808,78.39029
959809,28.775614
959810,32.78302
959811,96.10213
959812,9.678589
959813,13.72624
959814,75.02941
959815,41.638165
959816,39.4476
959817,41.888603
959818,46.631687
959819,29.234222
959820,34.182716
959821,60.99461
959822,65.989624
959823,76.98453
959824,80.9698
959825,13.031494
959826,20.748796
959827,38.756416
959828,72.20737
959829,26.327879
959830,42.807285
959831,23.822199
959832,52.752598
959833,87.55952
959834,64.59615
959835,62.31791
959836,17.055946
959837,61.29419
959838,4.3721275
959839,81.91607
959840,2.1090508
959841,4.7424774
959842,83.238525
959843,66.675804
959844,59.19289
959845,6.498356
959846,77.03871
959847,98.68031
959848,79.525024
959849,22.844833
959850,66.194595
959851,12.022331
959852,41.941162
959853,32.508366
959854,62.618866
959855,6.069824
959856,36.23393
959857,35.256664
959858,41.38788
959859,32.67791
959860,39.273384
959861,17.920166
959862,33.81743
959863,70.33839
959864,39.8515
959865,44.066124
959866,70.05411
959867,47.143234
959868,50.076714
959869,12.126396
959870,70.60757
959871,10.012585
959872,54.43849
959873,58.04167
959874,27.887463
959875,75.09015
959876,18.006336
959877,39.24993
959878,14.067478
959879,93.695694
959880,61.47611
959881,26.648262
959882,86.485725
959883,59.781776
959884,11.905304
959885,77.574974
959886,75.464355
959887,32.85563
959888,2.7498055
959889,26.54243
959890,30.950375
959891,15.490271
959892,42.571693
959893,53.39877
959894,81.720795
959895,19.755276
959896,70.77389
959897,29.84299
959898,62.915283
959899,28.634254
959900,72.97334
959901,95.20969
959902,31.934628
959903,37.375614
959904,62.7107
959905,21.24895
959906,85.18706
959907,28.921143
959908,41.592587
959909,32.679375
959910,100.640366
959911,69.52471
959912,29.506706
959913,20.428078
959914,10.254646
959915,88.29897
959916,14.67116
959917,46.56112
959918,62.503944
959919,21.84972
959920,36.437157
959921,47.1004
959922,68.64203
959923,43.00864
959924,23.087183
959925,7.7093315
959926,54.94407
959927,72.54615
959928,22.972422
959929,1.3856239
959930,9.486286
959931,10.5606
959932,35.06156
959933,8.521053
959934,15.755905
959935,42.03322
959936,82.29068
959937,70.32263
959938,13.6523
959939,39.036583
959940,67.86717
959941,74.11
959942,54.596596
959943,4.7243347
959944,48.42116
959945,11.159306
959946,84.859665
959947,7.4530067
959948,75.53026
959949,29.814735
959950,14.518602
959951,19.191267
959952,45.255814
959953,88.52099
959954,17.344234
959955,6.852783
959956,49.773155
959957,50.513447
959958,63.65759
959959,42.101357
959960,31.621552
959961,34.72103
959962,38.738506
959963,60.386124
959964,59.76928
959965,21.934376
959966,52.483868
959967,56.775513
959968,24.356407
959969,58.761414
959970,64.328186
959971,67.46787
959972,14.429543
959973,25.20321
959974,28.855867
959975,65.591125
959976,13.088375
959977,45.78657
959978,37.90797
959979,20.857946
959980,19.849293
959981,72.74817
959982,74.299805
959983,22.748905
959984,55.548717
959985,16.295294
959986,84.71129
959987,74.39817
959988,12.355064
959989,71.84424
959990,51.7426
959991,7.919796
959992,2.6474342
959993,38.74097
959994,56.962624
959995,70.894745
959996,11.268997
959997,10.165821
959998,19.838303
959999,85.51584
960000,86.00989
960001,10.247055
960002,55.66498
960003,45.278076
960004,6.8265533
960005,52.235703
960006,43.846954
960007,39.050797
960008,18.347534
960009,53.959755
960010,88.60289
960011,75.06488
960012,34.871635
960013,75.07428
960014,71.32316
960015,75.9628
960016,45.434677
960017,67.206665
960018,58.282
960019,69.10566
960020,26.854233
960021,24.916925
960022,67.7342
960023,46.63279
960024,62.690628
960025,51.569984
960026,5.6236267
960027,78.260704
960028,14.71846
960029,5.1693726
960030,41.65451
960031,51.01312
960032,47.06225
960033,72.12694
960034,25.443071
960035,10.698879
960036,65.67473
960037,15.949806
960038,43.254463
960039,55.953976
960040,13.981426
960041,20.562008
960042,56.448128
960043,37.27655
960044,63.61484
960045,56.328053
960046,64.06944
960047,85.467834
960048,51.879333
960049,28.943089
960050,100.98963
960051,12.092106
960052,26.076092
960053,19.54848
960054,2.6693916
960055,5.8388023
960056,44.456913
960057,25.772223
960058,41.252945
960059,99.15717
960060,16.989637
960061,7.9900856
960062,8.170479
960063,9.878918
960064,7.856575
960065,78.95612
960066,1.6805649
960067,101.594696
960068,20.735592
960069,72.230484
960070,21.61415
960071,70.757545
960072,62.134277
960073,34.809387
960074,4.6145554
960075,79.21273
960076,33.408543
960077,69.904045
960078,54.11196
960079,40.919994
960080,45.17914
960081,47.109604
960082,78.811066
960083,65.6043
960084,43.317924
960085,75.501595
960086,23.23223
960087,8.192986
960088,57.152817
960089,41.33338
960090,21.763567
960091,43.834267
960092,99.20307
960093,14.735014
960094,33.91862
960095,8.51511
960096,25.825693
960097,51.12499
960098,80.600464
960099,46.634434
960100,45.45634
960101,38.362305
960102,48.551163
960103,44.26815
960104,65.89645
960105,52.917282
960106,40.494324
960107,39.447155
960108,51.815422
960109,19.64664
960110,40.13687
960111,10.471539
960112,17.1255
960113,16.262257
960114,71.20018
960115,62.19666
960116,67.8613
960117,51.197536
960118,53.716606
960119,17.903025
960120,74.77943
960121,18.679342
960122,46.550186
960123,55.902214
960124,39.782215
960125,18.89636
960126,25.42311
960127,32.68694
960128,68.8185
960129,48.952766
960130,67.46889
960131,51.72424
960132,69.37712
960133,15.96796
960134,14.934952
960135,70.82564
960136,45.13577
960137,5.437393
960138,46.72539
960139,51.67212
960140,35.098362
960141,21.314863
960142,46.90024
960143,8.474125
960144,84.7321
960145,83.140015
960146,73.65394
960147,33.970123
960148,64.753746
960149,72.808044
960150,62.598
960151,37.541718
960152,25.534296
960153,81.04212
960154,43.299213
960155,69.5992
960156,40.593758
960157,79.37639
960158,40.956604
960159,12.121395
960160,47.575783
960161,32.321053
960162,12.122997
960163,83.853096
960164,33.3694
960165,59.504246
960166,33.417526
960167,39.255367
960168,50.624706
960169,45.123405
960170,35.274796
960171,16.71431
960172,69.31638
960173,30.934671
960174,60.794647
960175,68.48312
960176,58.531498
960177,74.18922
960178,30.441792
960179,77.50127
960180,54.86222
960181,9.15649
960182,43.829136
960183,45.520603
960184,18.36904
960185,47.06624
960186,27.015354
960187,79.55631
960188,29.46888
960189,21.77106
960190,5.398533
960191,1.9806747
960192,23.90226
960193,10.241028
960194,49.132404
960195,58.26233
960196,73.39815
960197,27.784449
960198,21.949577
960199,18.987535
960200,39.223335
960201,18.96555
960202,36.243153
960203,38.23913
960204,25.303741
960205,67.87926
960206,9.011219
960207,23.533722
960208,77.26952
960209,79.63757
960210,79.69976
960211,76.42675
960212,48.961555
960213,81.242546
960214,9.96809
960215,48.094643
960216,6.180912
960217,26.054882
960218,59.274666
960219,98.982864
960220,53.892307
960221,97.879166
960222,58.175194
960223,26.793865
960224,38.008694
960225,54.92817
960226,48.61316
960227,38.840374
960228,42.941074
960229,46.337513
960230,50.469677
960231,27.72054
960232,4.23695
960233,89.24989
960234,9.55788
960235,78.940346
960236,9.824356
960237,56.315334
960238,71.9682
960239,53.55241
960240,49.585136
960241,63.96204
960242,71.07591
960243,87.85608
960244,2.3132133
960245,79.82901
960246,42.649536
960247,31.261446
960248,13.128143
960249,81.49746
960250,55.86803
960251,40.87257
960252,96.60124
960253,93.13718
960254,88.09207
960255,17.50793
960256,83.30725
960257,49.028248
960258,20.63193
960259,50.171997
960260,80.80563
960261,61.14518
960262,73.0829
960263,82.7767
960264,36.794823
960265,56.212067
960266,53.595917
960267,34.333656
960268,75.88587
960269,32.60989
960270,40.678215
960271,56.77884
960272,30.907389
960273,83.92247
960274,33.529083
960275,48.005062
960276,45.942917
960277,22.157904
960278,24.118835
960279,8.7950325
960280,81.97427
960281,31.409801
960282,21.13666
960283,38.217728
960284,88.08313
960285,53.074596
960286,50.107643
960287,53.642365
960288,30.612337
960289,14.587326
960290,46.2489
960291,26.164927
960292,7.049877
960293,78.12521
960294,21.300049
960295,16.990868
960296,64.61751
960297,55.94967
960298,88.03353
960299,36.235825
960300,19.474985
960301,31.938328
960302,61.37755
960303,77.16889
960304,87.15654
960305,68.59639
960306,76.652374
960307,15.221008
960308,2.5438766
960309,93.98975
960310,62.121708
960311,14.362045
960312,50.49381
960313,67.82886
960314,73.99927
960315,21.294384
960316,75.61398
960317,40.781494
960318,67.68765
960319,42.580093
960320,35.86036
960321,62.903355
960322,58.195065
960323,82.03375
960324,52.46957
960325,45.179207
960326,70.57256
960327,78.7867
960328,67.053406
960329,41.871483
960330,20.284449
960331,4.5957375
960332,40.648388
960333,40.629536
960334,21.571692
960335,6.890972
960336,34.659264
960337,43.708908
960338,78.63826
960339,19.738579
960340,33.130417
960341,39.50347
960342,16.984234
960343,6.3167305
960344,4.866745
960345,27.807972
960346,16.117937
960347,40.247803
960348,44.837234
960349,24.826454
