id,Listening_Time_minutes
939199,48.28684
939200,21.894815
939201,0.0
939202,96.914566
939203,8.910675
939204,46.22444
939205,43.66296
939206,47.120018
939207,19.625181
939208,80.372284
939209,16.870354
939210,51.555817
939211,84.163086
939212,70.20154
939213,65.72176
939214,21.215714
939215,35.57921
939216,43.76921
939217,71.030685
939218,69.78475
939219,23.19795
939220,30.773651
939221,18.49021
939222,27.637789
939223,82.36763
939224,74.24826
939225,40.47063
939226,55.783096
939227,9.601017
939228,18.845615
939229,85.068344
939230,35.180687
939231,63.378387
939232,45.578606
939233,88.4581
939234,57.276386
939235,35.622585
939236,42.643093
939237,41.385765
939238,34.139946
939239,44.43575
939240,22.234423
939241,44.923145
939242,46.087383
939243,37.481686
939244,25.098904
939245,91.8192
939246,8.178268
939247,51.82187
939248,75.69968
939249,73.76601
939250,42.76903
939251,21.199883
939252,77.52519
939253,56.234337
939254,2.776886
939255,42.38186
939256,59.95464
939257,35.351624
939258,75.41364
939259,33.70231
939260,11.450378
939261,38.504627
939262,36.759727
939263,6.4643784
939264,29.439856
939265,54.28376
939266,38.427887
939267,40.38655
939268,13.605919
939269,19.144176
939270,45.092144
939271,21.459053
939272,19.229696
939273,6.9577065
939274,18.777756
939275,17.416235
939276,15.138964
939277,87.10605
939278,62.20185
939279,37.51693
939280,19.776157
939281,81.79561
939282,80.89592
939283,20.276962
939284,43.573147
939285,30.559895
939286,63.919643
939287,75.42932
939288,38.39752
939289,55.252434
939290,82.26224
939291,62.64917
939292,26.464256
939293,80.26585
939294,54.849125
939295,27.946226
939296,47.467266
939297,15.040657
939298,1.843647
939299,68.83404
939300,38.608543
939301,49.41357
939302,26.863178
939303,38.799797
939304,79.20041
939305,48.672653
939306,69.26552
939307,57.14951
939308,41.752743
939309,71.367966
939310,95.326805
939311,51.951653
939312,68.822845
939313,91.02934
939314,48.534714
939315,51.27852
939316,46.391468
939317,62.7409
939318,43.578384
939319,8.87619
939320,56.8168
939321,65.77496
939322,92.84936
939323,31.992638
939324,40.017574
939325,48.23915
939326,54.437767
939327,53.823986
939328,33.377483
939329,64.00664
939330,71.36533
939331,5.7985153
939332,68.23695
939333,57.943344
939334,16.77242
939335,27.277903
939336,31.162537
939337,30.548609
939338,40.07147
939339,40.59346
939340,5.0385246
939341,43.790016
939342,18.14756
939343,50.25935
939344,84.15338
939345,77.79205
939346,24.295345
939347,70.2969
939348,33.519875
939349,32.4468
939350,84.40488
939351,79.49218
939352,5.112808
939353,53.687695
939354,17.360287
939355,51.019833
939356,35.11548
939357,41.283592
939358,78.892746
939359,63.697983
939360,62.371048
939361,47.56791
939362,30.239275
939363,12.230606
939364,4.3954926
939365,63.757324
939366,17.438654
939367,59.36069
939368,57.130608
939369,61.336876
939370,42.428158
939371,34.54685
939372,20.713198
939373,79.29083
939374,40.732094
939375,28.76636
939376,38.41531
939377,48.023304
939378,57.41948
939379,10.76968
939380,91.08705
939381,19.653252
939382,3.5225716
939383,94.463394
939384,30.301666
939385,49.68124
939386,76.70094
939387,5.9459267
939388,81.59201
939389,27.999046
939390,25.075817
939391,42.404903
939392,62.458492
939393,49.480953
939394,66.66129
939395,40.652752
939396,29.613838
939397,47.655876
939398,57.502453
939399,45.561367
939400,26.24551
939401,39.510918
939402,30.652668
939403,63.12715
939404,46.466213
939405,40.515865
939406,22.05537
939407,78.738815
939408,40.677063
939409,45.397114
939410,31.022213
939411,84.53438
939412,72.751656
939413,11.622036
939414,35.10051
939415,23.882265
939416,79.418274
939417,74.18947
939418,72.46814
939419,63.859283
939420,42.24145
939421,48.36839
939422,87.070755
939423,69.502304
939424,19.412046
939425,8.737728
939426,60.419563
939427,25.848232
939428,61.70119
939429,70.40727
939430,59.926815
939431,11.642624
939432,36.61786
939433,38.25666
939434,16.795565
939435,14.834724
939436,48.177128
939437,30.01294
939438,50.25007
939439,73.78631
939440,29.476545
939441,68.122
939442,48.21121
939443,37.863285
939444,65.4757
939445,16.461874
939446,26.775656
939447,16.479076
939448,54.156162
939449,30.379528
939450,40.831608
939451,53.724773
939452,87.54007
939453,15.699232
939454,29.779308
939455,37.668797
939456,29.477571
939457,4.5236397
939458,58.320156
939459,42.132774
939460,2.6508331
939461,38.26837
939462,50.18341
939463,51.5509
939464,51.509277
939465,58.58393
939466,45.204304
939467,92.87769
939468,86.176765
939469,34.703236
939470,45.86753
939471,45.67112
939472,50.797146
939473,12.072979
939474,28.386011
939475,19.482742
939476,76.657845
939477,44.375477
939478,30.818262
939479,87.81969
939480,84.435005
939481,21.655998
939482,44.41378
939483,54.04852
939484,4.858238
939485,57.142197
939486,17.175316
939487,65.67466
939488,52.524258
939489,35.85596
939490,5.5093727
939491,41.88936
939492,16.080769
939493,37.53751
939494,34.561375
939495,77.92001
939496,32.54616
939497,18.4215
939498,64.39337
939499,67.030075
939500,44.745422
939501,79.10093
939502,30.279724
939503,21.522171
939504,57.6024
939505,20.012348
939506,17.492315
939507,31.823074
939508,41.760086
939509,23.91466
939510,82.80615
939511,74.54637
939512,72.57872
939513,83.19781
939514,71.122086
939515,46.189125
939516,81.70537
939517,69.11231
939518,59.553574
939519,47.351017
939520,66.18886
939521,42.62567
939522,28.798538
939523,93.063156
939524,20.589975
939525,47.781837
939526,14.839951
939527,69.84131
939528,23.560892
939529,54.16333
939530,70.25757
939531,58.584446
939532,70.99005
939533,39.963383
939534,80.188705
939535,20.332314
939536,29.063921
939537,50.186295
939538,66.43007
939539,24.509066
939540,37.59948
939541,39.214844
939542,67.90303
939543,68.801285
939544,19.395878
939545,14.828987
939546,28.254448
939547,47.33403
939548,32.892174
939549,8.355675
939550,47.434517
939551,34.5105
939552,12.831493
939553,41.50772
939554,45.039783
939555,49.342896
939556,23.407913
939557,80.5783
939558,11.246628
939559,30.662605
939560,8.595123
939561,34.91634
939562,45.539776
939563,38.414173
939564,73.35008
939565,85.84612
939566,71.312
939567,44.977894
939568,28.112484
939569,47.358025
939570,65.18942
939571,41.675045
939572,67.71875
939573,88.420944
939574,14.910963
939575,66.8651
939576,54.56939
939577,72.91225
939578,5.0055656
939579,46.620808
939580,72.51685
939581,6.526001
939582,47.802536
939583,55.5122
939584,49.988907
939585,54.04
939586,33.236526
939587,28.189014
939588,77.80473
939589,41.350407
939590,76.76301
939591,72.40406
939592,82.88327
939593,31.867058
939594,29.77293
939595,18.212482
939596,9.127224
939597,82.987076
939598,44.230453
939599,77.78711
939600,61.2295
939601,56.388794
939602,23.308517
939603,75.87472
939604,39.85669
939605,80.29927
939606,29.436882
939607,70.36087
939608,24.819054
939609,19.347105
939610,77.05248
939611,41.547035
939612,75.58713
939613,40.727116
939614,5.088337
939615,8.420425
939616,26.16711
939617,74.760864
939618,30.657578
939619,46.040493
939620,66.49802
939621,48.575165
939622,15.4629
939623,33.156357
939624,49.848907
939625,20.843878
939626,56.21895
939627,9.88121
939628,56.321922
939629,34.03895
939630,53.818443
939631,50.09272
939632,46.03123
939633,55.90248
939634,37.281273
939635,16.375008
939636,78.96661
939637,49.406532
939638,13.8805275
939639,58.747265
939640,44.90233
939641,97.160034
939642,42.953854
939643,39.230946
939644,33.90609
939645,80.9588
939646,76.905464
939647,48.248524
939648,72.58262
939649,22.813637
939650,64.46273
939651,15.115152
939652,78.05034
939653,59.86892
939654,43.776775
939655,20.00866
939656,58.634926
939657,19.496475
939658,27.218971
939659,49.296463
939660,4.775238
939661,44.587967
939662,24.498356
939663,39.20104
939664,69.65526
939665,81.668594
939666,50.06613
939667,37.064957
939668,87.75667
939669,53.26805
939670,47.91934
939671,50.5032
939672,6.8129196
939673,76.511154
939674,32.343853
939675,37.515507
939676,51.65636
939677,60.589012
939678,57.012978
939679,17.255209
939680,30.868883
939681,5.9392014
939682,65.863
939683,4.4708405
939684,42.163063
939685,56.16843
939686,32.087288
939687,6.1686172
939688,40.966175
939689,55.11405
939690,42.11035
939691,6.388851
939692,68.84558
939693,44.61795
939694,64.40589
939695,42.442715
939696,82.12058
939697,28.63165
939698,65.95712
939699,14.846685
939700,77.01245
939701,73.29998
939702,53.550926
939703,39.470184
939704,27.932259
939705,44.433918
939706,6.598282
939707,53.58577
939708,9.440662
939709,78.81152
939710,60.75342
939711,59.13177
939712,19.667013
939713,35.437088
939714,37.2081
939715,22.181534
939716,36.964943
939717,16.890247
939718,42.33595
939719,27.939766
939720,54.518166
939721,27.413116
939722,15.909401
939723,32.00758
939724,53.978256
939725,79.96227
939726,49.632557
939727,4.499748
939728,14.71697
939729,17.601385
939730,7.9191895
939731,0.6097412
939732,32.849
939733,74.37967
939734,11.906895
939735,53.441628
939736,8.007511
939737,42.444317
939738,39.922638
939739,4.3178596
939740,31.274794
939741,42.679825
939742,7.6403885
939743,85.81922
939744,59.99341
939745,70.80672
939746,14.086466
939747,74.41088
939748,70.373215
939749,44.91465
939750,77.51929
939751,66.65157
939752,52.96571
939753,21.148073
939754,36.64968
939755,20.237917
939756,46.342052
939757,0.0
939758,36.15594
939759,25.56273
939760,62.835533
939761,50.04606
939762,34.15341
939763,25.983486
939764,47.89125
939765,78.81427
939766,17.444801
939767,36.317913
939768,31.425426
939769,49.837418
939770,15.134281
939771,6.2450905
939772,41.801575
939773,15.070198
939774,92.99402
939775,33.139
939776,31.99399
939777,40.401268
939778,14.597013
939779,40.14909
939780,73.91262
939781,52.00699
939782,102.23338
939783,43.847923
939784,41.089973
939785,44.32102
939786,52.61834
939787,32.647263
939788,44.261307
939789,28.49714
939790,47.03945
939791,48.074085
939792,18.164305
939793,49.251213
939794,26.24906
939795,101.10278
939796,72.1303
939797,48.11267
939798,31.106037
939799,73.85445
939800,22.62388
939801,45.445827
939802,63.6262
939803,101.847855
939804,8.582397
939805,46.753216
939806,19.96491
939807,75.20631
939808,75.9229
939809,34.613472
939810,76.40378
939811,15.536379
939812,70.319916
939813,54.708405
939814,74.45726
939815,45.020657
939816,50.31669
939817,87.02922
939818,41.908173
939819,20.606762
939820,12.726719
939821,40.307446
939822,54.462715
939823,32.41756
939824,18.793215
939825,7.528507
939826,81.48032
939827,8.078373
939828,40.394974
939829,42.699104
939830,47.497787
939831,74.8911
939832,63.124374
939833,31.95441
939834,65.205444
939835,52.018147
939836,27.719976
939837,61.98339
939838,49.20871
939839,23.089302
939840,56.347546
939841,75.994
939842,34.145668
939843,47.89011
939844,31.022312
939845,43.980865
939846,74.70394
939847,37.023003
939848,60.256805
939849,31.987099
939850,71.70195
939851,9.593323
939852,64.1319
939853,58.247356
939854,37.653625
939855,9.724396
939856,38.246574
939857,78.02714
939858,58.744324
939859,54.8683
939860,64.78424
939861,76.66551
939862,47.08279
939863,34.103355
939864,18.388515
939865,62.05825
939866,38.69238
939867,19.450443
939868,39.68369
939869,1.5992241
939870,82.08133
939871,90.77365
939872,82.84349
939873,70.94997
939874,68.48204
939875,71.76799
939876,42.209118
939877,59.55441
939878,15.953276
939879,19.558258
939880,82.9393
939881,22.661175
939882,36.947273
939883,37.76297
939884,28.069456
939885,81.76294
939886,22.811588
939887,52.180065
939888,71.02132
939889,25.487616
939890,32.73918
939891,91.57118
939892,40.47525
939893,18.666544
939894,21.583998
939895,47.527
939896,20.459448
939897,31.641312
939898,61.559654
939899,34.003254
939900,19.88624
939901,82.85666
939902,38.124275
939903,102.83183
939904,74.38641
939905,69.492065
939906,54.852486
939907,43.91795
939908,78.19914
939909,58.713356
939910,36.066704
939911,60.379948
939912,32.029488
939913,38.455353
939914,46.594986
939915,62.85606
939916,30.735588
939917,23.8514
939918,45.38209
939919,6.5233994
939920,86.73248
939921,17.696568
939922,38.23157
939923,51.24835
939924,21.480701
939925,62.92485
939926,43.071796
939927,44.17794
939928,46.672913
939929,31.685081
939930,29.49785
939931,62.954323
939932,5.909462
939933,11.857899
939934,24.49063
939935,40.232117
939936,26.610703
939937,26.72805
939938,41.78072
939939,2.4455109
939940,15.232311
939941,19.705996
939942,92.43809
939943,87.08029
939944,65.70129
939945,68.61976
939946,29.554096
939947,69.87539
939948,69.615135
939949,36.95646
939950,50.260616
939951,43.716934
939952,71.83572
939953,80.54529
939954,29.808598
939955,48.93631
939956,44.978344
939957,65.08553
939958,48.133812
939959,73.21472
939960,57.62606
939961,39.786293
939962,73.45183
939963,56.871258
939964,45.256153
939965,99.29361
939966,43.796936
939967,76.42728
939968,79.56076
939969,13.088062
939970,15.930691
939971,25.12033
939972,45.827847
939973,56.578552
939974,16.89866
939975,57.397842
939976,65.28253
939977,45.481003
939978,47.928986
939979,48.591896
939980,84.45439
939981,73.16032
939982,20.5049
939983,51.50988
939984,39.456757
939985,40.919853
939986,47.84149
939987,84.00261
939988,56.039803
939989,26.896063
939990,44.21003
939991,34.651653
939992,41.783527
939993,68.55054
939994,20.956997
939995,7.985771
939996,16.498861
939997,72.96499
939998,58.222916
939999,10.273476
940000,54.217354
940001,83.87807
940002,47.729607
940003,32.425987
940004,17.647852
940005,48.970947
940006,47.57855
940007,36.849884
940008,68.08671
940009,64.433075
940010,17.150293
940011,21.865992
940012,69.62318
940013,79.37871
940014,36.808144
940015,66.66533
940016,27.896349
940017,54.129105
940018,73.836365
940019,30.93764
940020,52.7505
940021,36.538147
940022,81.628975
940023,20.3716
940024,63.836792
940025,48.047607
940026,75.87353
940027,80.98297
940028,31.601974
940029,12.470299
940030,40.92652
940031,63.81245
940032,58.828613
940033,25.220362
940034,42.757595
940035,52.65311
940036,16.53928
940037,58.922607
940038,90.20157
940039,32.235214
940040,38.716236
940041,33.457825
940042,19.078938
940043,43.289467
940044,4.066902
940045,79.53372
940046,74.83703
940047,41.0079
940048,66.06272
940049,16.089382
940050,46.724243
940051,65.48163
940052,49.823044
940053,39.265152
940054,65.705734
940055,44.01037
940056,33.226303
940057,40.677055
940058,64.99415
940059,15.398481
940060,26.41198
940061,27.762003
940062,61.406677
940063,55.31991
940064,25.67014
940065,3.04393
940066,21.49553
940067,37.214302
940068,87.28764
940069,12.316715
940070,12.532013
940071,85.693985
940072,84.82153
940073,64.409164
940074,33.430836
940075,17.07687
940076,60.903732
940077,17.990988
940078,55.03047
940079,80.24214
940080,8.638405
940081,42.006454
940082,55.8616
940083,99.16561
940084,62.00028
940085,69.256935
940086,43.50873
940087,56.51844
940088,34.82231
940089,9.378803
940090,91.03418
940091,58.80266
940092,77.62529
940093,33.314114
940094,54.81172
940095,19.927763
940096,27.876318
940097,39.438507
940098,3.5410194
940099,57.472168
940100,53.555958
940101,18.190907
940102,52.882847
940103,64.12376
940104,52.61894
940105,66.36557
940106,24.051655
940107,3.886547
940108,40.307327
940109,39.712387
940110,62.33632
940111,38.173996
940112,79.91467
940113,51.774414
940114,17.511017
940115,74.51816
940116,45.1081
940117,66.23453
940118,77.01886
940119,42.840786
940120,40.6644
940121,98.31803
940122,17.946589
940123,37.77104
940124,30.712572
940125,54.19267
940126,12.335571
940127,21.667217
940128,12.5878525
940129,20.175344
940130,35.719852
940131,83.09737
940132,52.135975
940133,62.681076
940134,46.781246
940135,64.763
940136,96.99359
940137,50.064034
940138,0.6174927
940139,7.595833
940140,28.397861
940141,50.574417
940142,62.475082
940143,80.3734
940144,80.68715
940145,2.6091537
940146,57.75305
940147,51.670357
940148,47.926155
940149,22.270504
940150,40.60427
940151,72.96017
940152,83.92476
940153,86.91249
940154,73.65969
940155,8.276623
940156,79.87668
940157,67.55994
940158,42.99488
940159,47.30441
940160,55.005547
940161,52.566174
940162,40.415356
940163,7.6413994
940164,62.855324
940165,16.934238
940166,11.264751
940167,35.151375
940168,56.564205
940169,52.213364
940170,50.838825
940171,60.044113
940172,40.443825
940173,44.998352
940174,58.565334
940175,82.1225
940176,85.07375
940177,20.875328
940178,54.77382
940179,50.170956
940180,80.15709
940181,71.69422
940182,62.639324
940183,43.943966
940184,8.64991
940185,44.696438
940186,81.79004
940187,47.51525
940188,15.706726
940189,85.2986
940190,62.743042
940191,60.555626
940192,70.41547
940193,49.628506
940194,14.9023075
940195,45.285416
940196,66.309296
940197,65.72557
940198,18.891644
940199,30.697004
940200,47.065144
940201,7.379776
940202,65.68116
940203,77.070946
940204,31.5888
940205,75.89278
940206,51.05133
940207,5.254196
940208,70.575935
940209,64.731705
940210,30.484068
940211,55.82327
940212,44.380188
940213,67.311
940214,31.66589
940215,64.49794
940216,53.074017
940217,24.766409
940218,69.90192
940219,75.331474
940220,53.09847
940221,68.40508
940222,31.21231
940223,32.266464
940224,82.17071
940225,14.252193
940226,73.151146
940227,17.015875
940228,35.660446
940229,3.7526321
940230,45.81062
940231,75.2277
940232,26.137295
940233,81.43016
940234,21.346989
940235,2.8167725
940236,7.463291
940237,74.33096
940238,84.59173
940239,40.258427
940240,55.841484
940241,30.149355
940242,9.934433
940243,79.41022
940244,75.76282
940245,9.792271
940246,12.066418
940247,32.571503
940248,5.4085655
940249,74.06603
940250,62.037
940251,17.487053
940252,20.431976
940253,89.14798
940254,36.313923
940255,13.134048
940256,71.0477
940257,48.600117
940258,5.240822
940259,49.898064
940260,12.197235
940261,45.7339
940262,46.99487
940263,14.63027
940264,82.60448
940265,10.300236
940266,28.102068
940267,7.0975266
940268,80.09537
940269,49.661747
940270,47.430653
940271,44.4011
940272,36.40461
940273,90.291016
940274,47.101364
940275,47.350582
940276,12.440178
940277,80.66377
940278,26.962599
940279,46.540787
940280,7.3285675
940281,76.3724
940282,66.937225
940283,37.208164
940284,65.24601
940285,12.035748
940286,55.823566
940287,57.170265
940288,27.338795
940289,10.573673
940290,83.24451
940291,50.672085
940292,30.026726
940293,35.67221
940294,49.03775
940295,76.46074
940296,47.815758
940297,36.6446
940298,17.315056
940299,64.43595
940300,74.87432
940301,50.349083
940302,73.022995
940303,60.96106
940304,40.966427
940305,53.385513
940306,8.465652
940307,32.38589
940308,31.953083
940309,79.72321
940310,18.305212
940311,54.954823
940312,32.627342
940313,6.103859
940314,87.24391
940315,28.592312
940316,33.488647
940317,14.810474
940318,46.84504
940319,44.35722
940320,22.391142
940321,16.00495
940322,36.492012
940323,69.436966
940324,30.218403
940325,33.851208
940326,21.512121
940327,43.40694
940328,55.19711
940329,45.499813
940330,26.58299
940331,10.759167
940332,22.743935
940333,51.016552
940334,65.744225
940335,55.196075
940336,99.682755
940337,37.773556
940338,56.625175
940339,28.542097
940340,38.28752
940341,18.012402
940342,78.33507
940343,30.689743
940344,68.252106
940345,37.93817
940346,15.985739
940347,81.30008
940348,74.210686
940349,21.801094
940350,46.048225
940351,64.36218
940352,44.21832
940353,44.090168
940354,51.55408
940355,39.779953
940356,17.696852
940357,56.407562
940358,36.698673
940359,21.648724
940360,21.581354
940361,65.83446
940362,83.41951
940363,47.867867
940364,6.2976837
940365,86.2054
940366,36.827587
940367,54.743412
940368,45.256706
940369,34.1755
940370,11.149006
940371,14.9597435
940372,65.556725
940373,9.073242
940374,60.169144
940375,50.64133
940376,23.618105
940377,65.25769
940378,51.445496
940379,59.91785
940380,38.961037
940381,24.762302
940382,34.259014
940383,18.42964
940384,57.521873
940385,47.495975
940386,42.796024
940387,47.57074
940388,92.36621
940389,7.4801598
940390,49.233715
940391,11.041336
940392,14.246223
940393,75.74251
940394,69.30858
940395,16.80014
940396,77.78317
940397,67.08603
940398,53.78353
940399,71.24562
940400,74.4601
940401,51.80658
940402,20.387592
940403,39.40294
940404,52.45569
940405,2.4444046
940406,64.711136
940407,52.206196
940408,71.712715
940409,57.34952
940410,17.843048
940411,0.5168648
940412,4.1959267
940413,53.302246
940414,49.59275
940415,95.19359
940416,66.0149
940417,69.716835
940418,68.002975
940419,38.13457
940420,44.239323
940421,74.10266
940422,45.050373
940423,21.921488
940424,56.257404
940425,10.974731
940426,46.920288
940427,53.767498
940428,50.46325
940429,46.838413
940430,40.545467
940431,58.478508
940432,27.333717
940433,19.026064
940434,63.165546
940435,73.96985
940436,8.306282
940437,6.488674
940438,16.372375
940439,33.20395
940440,74.64089
940441,35.652973
940442,87.7647
940443,22.873068
940444,44.358955
940445,11.043743
940446,18.3278
940447,74.83719
940448,67.736374
940449,60.17431
940450,23.349386
940451,40.27516
940452,90.94448
940453,62.502014
940454,13.54318
940455,78.959885
940456,75.70353
940457,26.259945
940458,37.69379
940459,34.352882
940460,74.675476
940461,61.567116
940462,80.63687
940463,75.31744
940464,79.43969
940465,73.06312
940466,44.882328
940467,5.875084
940468,24.102306
940469,21.336168
940470,46.61111
940471,80.86494
940472,16.635532
940473,21.004942
940474,77.50983
940475,56.01426
940476,21.228273
940477,46.35578
940478,70.15393
940479,15.889257
940480,44.475338
940481,5.813362
940482,75.307915
940483,4.495823
940484,72.95696
940485,41.551655
940486,73.22834
940487,48.249725
940488,71.14222
940489,44.393646
940490,24.886606
940491,44.033527
940492,40.847595
940493,63.443146
940494,2.3165398
940495,68.51868
940496,14.950527
940497,6.675396
940498,26.527203
940499,47.74562
940500,46.837616
940501,64.79174
940502,13.122585
940503,37.922832
940504,45.655895
940505,11.218609
940506,23.929314
940507,47.376423
940508,86.23599
940509,39.732563
940510,22.68521
940511,40.232475
940512,5.6023636
940513,48.94309
940514,64.12246
940515,50.71712
940516,49.994457
940517,88.64368
940518,51.146576
940519,35.43815
940520,11.780464
940521,20.060362
940522,53.419163
940523,8.608555
940524,25.567743
940525,68.952225
940526,44.84206
940527,27.638905
940528,53.43818
940529,28.47923
940530,14.76914
940531,91.68768
940532,30.464657
940533,7.4883003
940534,34.544838
940535,85.074036
940536,11.198765
940537,90.11609
940538,5.1122627
940539,50.262985
940540,58.09091
940541,4.989052
940542,41.374947
940543,72.91493
940544,47.362167
940545,77.65253
940546,3.3154564
940547,9.173775
940548,40.154133
940549,71.21753
940550,39.427715
940551,60.588898
940552,4.694847
940553,10.375584
940554,69.93814
940555,67.303085
940556,16.51572
940557,36.036972
940558,55.744553
940559,30.741898
940560,35.601368
940561,50.24053
940562,36.551895
940563,31.11448
940564,80.36694
940565,4.8004913
940566,20.826824
940567,71.43746
940568,12.063633
940569,54.895782
940570,53.390575
940571,47.006638
940572,51.259315
940573,84.3212
940574,72.66311
940575,10.367401
940576,90.77744
940577,68.537094
940578,82.0155
940579,46.50544
940580,19.472845
940581,26.032131
940582,18.745155
940583,76.80598
940584,95.31392
940585,70.86618
940586,39.930645
940587,68.87552
940588,33.339756
940589,42.314957
940590,80.50132
940591,26.827017
940592,84.24036
940593,2.5911598
940594,70.73714
940595,44.295692
940596,65.834015
940597,45.89137
940598,53.129093
940599,42.476994
940600,38.452793
940601,30.822102
940602,59.36625
940603,27.644121
940604,47.536934
940605,45.916622
940606,45.834045
940607,78.65904
940608,19.379938
940609,67.591446
940610,32.72283
940611,96.34665
940612,41.664616
940613,43.692802
940614,30.51366
940615,68.90532
940616,11.550449
940617,41.00514
940618,41.67706
940619,82.25772
940620,50.77185
940621,66.98514
940622,38.68712
940623,20.930462
940624,70.42038
940625,76.22797
940626,70.69779
940627,15.76812
940628,18.067076
940629,47.791336
940630,23.131102
940631,37.57214
940632,8.420383
940633,39.15698
940634,78.83807
940635,82.826294
940636,67.41803
940637,7.279907
940638,18.966406
940639,14.127867
940640,35.830055
940641,31.878609
940642,57.584244
940643,65.47827
940644,72.747375
940645,76.3248
940646,40.70758
940647,23.689327
940648,3.619297
940649,44.030064
940650,37.417778
940651,83.56195
940652,6.2525063
940653,69.75549
940654,77.067116
940655,48.882492
940656,44.117393
940657,9.512821
940658,41.242897
940659,28.310055
940660,49.8508
940661,53.743393
940662,69.89794
940663,13.609211
940664,59.596504
940665,88.45395
940666,88.24844
940667,59.73902
940668,47.8908
940669,7.2906075
940670,38.08437
940671,3.7202187
940672,64.8479
940673,75.65651
940674,42.066257
940675,43.10648
940676,7.487026
940677,67.77141
940678,25.20643
940679,30.008263
940680,10.895641
940681,70.573425
940682,5.9468346
940683,14.557022
940684,86.06267
940685,43.22323
940686,18.931154
940687,19.330355
940688,42.521942
940689,15.214621
940690,77.67261
940691,78.17123
940692,72.339806
940693,4.4381332
940694,80.72876
940695,10.323971
940696,71.70873
940697,59.117546
940698,33.83638
940699,11.558315
940700,52.93062
940701,74.223785
940702,30.517986
940703,50.676277
940704,31.93283
940705,21.52598
940706,71.84986
940707,72.00911
940708,57.604263
940709,37.679455
940710,20.467936
940711,49.614197
940712,22.205778
940713,45.379772
940714,38.36108
940715,50.743263
940716,13.067345
940717,74.08463
940718,72.98499
940719,26.527246
940720,56.868362
940721,80.433525
940722,80.37651
940723,57.724663
940724,63.397858
940725,59.640987
940726,6.8847084
940727,73.320274
940728,39.189594
940729,86.72645
940730,81.40506
940731,97.23749
940732,93.9982
940733,14.789892
940734,30.975626
940735,33.457962
940736,51.141327
940737,62.73931
940738,6.6656
940739,27.123528
940740,109.65924
940741,30.64073
940742,31.79
940743,38.150547
940744,79.62352
940745,2.1398354
940746,44.799854
940747,68.226845
940748,58.971497
940749,7.3398476
940750,75.5772
940751,82.159195
940752,45.367634
940753,40.923702
940754,29.289747
940755,37.27707
940756,37.429474
940757,82.32103
940758,58.536224
940759,20.538988
940760,9.672951
940761,46.60928
940762,24.264833
940763,29.172424
940764,38.40824
940765,76.27422
940766,34.481735
940767,30.054993
940768,49.54376
940769,50.277245
940770,58.149895
940771,56.224094
940772,90.83595
940773,50.514668
940774,29.468983
940775,76.06616
940776,45.49819
940777,88.71976
940778,39.66351
940779,49.0066
940780,47.02496
940781,39.14215
940782,59.557594
940783,67.858086
940784,40.545906
940785,73.43037
940786,42.261322
940787,69.20909
940788,27.801088
940789,17.965816
940790,40.28181
940791,14.203108
940792,64.727234
940793,63.92202
940794,31.511253
940795,64.62873
940796,45.2185
940797,61.55166
940798,91.482994
940799,72.39865
940800,50.266243
940801,80.5157
940802,26.382238
940803,74.340004
940804,45.63446
940805,48.893227
940806,80.672714
940807,51.508198
940808,44.880238
940809,66.09683
940810,35.3337
940811,12.732983
940812,65.54259
940813,4.948494
940814,71.04119
940815,62.086098
940816,61.89016
940817,50.7395
940818,74.0544
940819,44.37444
940820,77.78702
940821,67.52253
940822,35.366833
940823,16.72339
940824,25.227251
940825,61.237453
940826,46.560295
940827,15.836464
940828,35.58847
940829,51.835815
940830,26.884789
940831,27.19588
940832,54.435833
940833,34.16148
940834,50.775494
940835,55.41215
940836,51.078114
940837,9.806179
940838,78.49399
940839,46.67657
940840,23.099688
940841,82.7899
940842,85.61574
940843,23.371063
940844,74.13948
940845,11.353352
940846,34.182594
940847,40.454033
940848,72.573296
940849,16.855196
940850,21.75221
940851,67.899124
940852,24.778082
940853,6.5751038
940854,8.046181
940855,26.796072
940856,44.75101
940857,85.5545
940858,19.163614
940859,83.69591
940860,31.888481
940861,20.321365
940862,65.26795
940863,82.08717
940864,22.213306
940865,43.239014
940866,57.52681
940867,21.427599
940868,88.27533
940869,42.866707
940870,71.14939
940871,72.255165
940872,98.36644
940873,46.11383
940874,29.699326
940875,44.787758
940876,69.125404
940877,13.680096
940878,48.768227
940879,38.32016
940880,31.547176
940881,60.69703
940882,51.29711
940883,45.936584
940884,77.335236
940885,53.518612
940886,47.230175
940887,4.8216133
940888,31.261242
940889,46.046234
940890,46.197437
940891,72.51326
940892,34.832832
940893,19.739817
940894,59.58957
940895,69.21559
940896,22.714485
940897,92.562126
940898,53.399128
940899,100.50136
940900,15.529284
940901,17.330315
940902,18.144756
940903,18.284155
940904,32.86151
940905,19.081945
940906,82.51445
940907,59.667404
940908,51.736954
940909,96.89964
940910,22.845446
940911,41.765762
940912,46.109623
940913,60.90789
940914,92.96178
940915,58.551353
940916,30.409698
940917,23.014679
940918,70.973366
940919,41.01366
940920,32.28738
940921,59.26397
940922,75.8932
940923,44.296974
940924,43.592052
940925,46.83169
940926,16.927298
940927,20.55866
940928,23.440868
940929,33.608177
940930,33.039116
940931,61.921272
940932,24.119898
940933,81.87973
940934,24.582138
940935,54.31609
940936,36.383743
940937,58.860886
940938,21.030394
940939,47.74336
940940,37.30767
