id,Listening_Time_minutes
954265,17.5816
954266,44.645668
954267,45.73915
954268,48.0452
954269,85.79846
954270,78.99927
954271,43.752563
954272,60.1158
954273,41.71028
954274,81.793396
954275,32.716324
954276,11.375004
954277,78.61272
954278,42.50183
954279,18.279968
954280,21.870785
954281,35.412064
954282,41.153168
954283,54.3547
954284,38.02243
954285,35.396915
954286,88.01218
954287,38.188564
954288,69.77975
954289,60.941166
954290,44.81236
954291,66.54683
954292,32.938354
954293,18.376015
954294,24.92216
954295,78.224525
954296,37.92163
954297,38.092384
954298,51.82806
954299,9.057171
954300,46.706837
954301,48.438194
954302,48.441486
954303,51.453175
954304,47.548084
954305,64.06259
954306,46.9714
954307,7.257885
954308,92.275055
954309,49.989956
954310,47.081303
954311,65.21602
954312,6.949543
954313,15.765913
954314,80.99289
954315,64.865295
954316,76.022064
954317,25.137869
954318,72.521774
954319,22.966114
954320,46.17158
954321,25.705198
954322,45.63823
954323,72.70959
954324,45.375065
954325,65.86571
954326,33.230087
954327,74.51877
954328,61.180965
954329,78.152176
954330,47.550835
954331,54.96103
954332,46.14586
954333,66.52222
954334,24.679792
954335,95.67489
954336,33.457764
954337,47.099716
954338,42.385464
954339,24.613928
954340,63.647892
954341,35.39407
954342,63.105083
954343,18.023159
954344,3.854721
954345,30.351414
954346,36.35392
954347,35.352966
954348,82.155304
954349,17.574642
954350,58.749405
954351,41.417492
954352,71.99419
954353,33.176964
954354,22.354853
954355,27.61144
954356,83.455826
954357,44.35287
954358,91.29158
954359,44.224228
954360,21.902483
954361,37.81058
954362,45.826546
954363,42.42904
954364,50.640446
954365,73.16398
954366,21.84025
954367,25.883825
954368,50.48037
954369,40.322857
954370,32.846436
954371,4.3587265
954372,49.8584
954373,39.774162
954374,68.3768
954375,93.04843
954376,48.060905
954377,45.021206
954378,31.222935
954379,60.937553
954380,35.600124
954381,21.224295
954382,53.843807
954383,54.739647
954384,64.17628
954385,85.86601
954386,60.32766
954387,49.546883
954388,37.453777
954389,33.791084
954390,75.5912
954391,35.26456
954392,51.0691
954393,47.081264
954394,90.528244
954395,44.638447
954396,54.936703
954397,94.63916
954398,39.738525
954399,26.230604
954400,62.98355
954401,39.900116
954402,72.52287
954403,37.2522
954404,50.0736
954405,11.4022255
954406,59.017094
954407,25.607065
954408,21.162703
954409,69.10979
954410,64.35809
954411,44.2323
954412,74.240814
954413,31.713755
954414,31.039192
954415,34.68958
954416,13.587984
954417,66.21404
954418,81.01431
954419,49.86011
954420,28.506514
954421,27.873306
954422,35.351677
954423,87.62541
954424,27.170101
954425,21.58082
954426,82.14215
954427,14.8395405
954428,25.38215
954429,11.574257
954430,43.978313
954431,45.676594
954432,26.378553
954433,88.44577
954434,82.95166
954435,39.941483
954436,48.52659
954437,42.22014
954438,44.796547
954439,98.86449
954440,40.418327
954441,44.59541
954442,46.88252
954443,75.15718
954444,17.131947
954445,56.017647
954446,18.41661
954447,58.03433
954448,69.2706
954449,3.9250908
954450,44.355827
954451,8.361938
954452,24.896652
954453,41.357693
954454,52.965103
954455,45.70739
954456,78.20474
954457,72.295876
954458,47.330273
954459,40.21459
954460,63.86734
954461,76.55596
954462,31.205788
954463,67.52849
954464,85.81099
954465,54.856327
954466,52.875317
954467,47.84054
954468,26.569817
954469,82.80519
954470,48.01579
954471,15.863937
954472,33.02769
954473,79.89203
954474,96.17297
954475,7.602936
954476,28.259136
954477,8.484173
954478,64.331276
954479,58.37722
954480,37.299217
954481,68.90456
954482,99.77159
954483,50.109203
954484,31.930233
954485,68.56588
954486,20.683662
954487,40.024254
954488,4.472706
954489,30.528913
954490,41.55584
954491,79.939964
954492,84.482376
954493,8.391956
954494,58.10006
954495,46.13384
954496,37.54446
954497,83.77875
954498,36.521027
954499,50.85073
954500,20.866016
954501,54.05591
954502,14.625389
954503,66.755905
954504,73.68172
954505,50.374172
954506,49.361263
954507,40.32592
954508,56.03902
954509,32.801613
954510,77.77693
954511,75.595474
954512,82.82404
954513,69.58195
954514,32.37481
954515,12.076099
954516,44.228275
954517,74.31975
954518,18.859446
954519,78.56227
954520,47.02236
954521,36.373486
954522,68.63324
954523,35.11702
954524,72.64393
954525,6.576809
954526,52.91589
954527,6.9201584
954528,83.33194
954529,3.951355
954530,43.42418
954531,76.40065
954532,58.700455
954533,31.856022
954534,76.69461
954535,47.21072
954536,69.072845
954537,31.19887
954538,83.20068
954539,66.03207
954540,33.96162
954541,15.856506
954542,46.171627
954543,43.45255
954544,25.869936
954545,47.148903
954546,40.72273
954547,86.143585
954548,50.67229
954549,81.89537
954550,15.186567
954551,52.80981
954552,74.7397
954553,6.863285
954554,61.62897
954555,11.878998
954556,41.852066
954557,91.22096
954558,54.82985
954559,52.655804
954560,85.8215
954561,17.99029
954562,12.850826
954563,61.01223
954564,35.722904
954565,46.655937
954566,41.39763
954567,61.75891
954568,18.7376
954569,60.109264
954570,30.918955
954571,43.02437
954572,86.769485
954573,57.804142
954574,59.70851
954575,29.251968
954576,62.32364
954577,85.286835
954578,12.815987
954579,18.400187
954580,42.806667
954581,2.7050476
954582,75.7426
954583,33.18522
954584,69.78401
954585,25.506893
954586,61.969215
954587,58.764095
954588,32.672096
954589,4.9584274
954590,42.337727
954591,23.981527
954592,35.99382
954593,22.961308
954594,2.4852905
954595,89.483894
954596,0.4292717
954597,72.93216
954598,17.793118
954599,46.90942
954600,92.64756
954601,60.857395
954602,77.210884
954603,19.39447
954604,22.655825
954605,46.09085
954606,22.40933
954607,49.80767
954608,35.219646
954609,62.29982
954610,67.3602
954611,51.72312
954612,4.5539017
954613,99.25827
954614,19.717184
954615,29.426924
954616,27.27691
954617,31.63967
954618,15.647549
954619,19.473402
954620,31.239967
954621,52.468723
954622,57.43593
954623,60.204327
954624,46.932983
954625,37.351006
954626,83.75502
954627,63.658657
954628,21.328203
954629,94.24686
954630,24.149895
954631,27.661047
954632,10.52557
954633,46.48707
954634,81.00905
954635,35.22447
954636,19.742374
954637,39.19022
954638,46.702396
954639,47.406425
954640,31.859165
954641,42.7714
954642,28.58428
954643,46.980846
954644,20.387554
954645,67.83823
954646,67.00497
954647,30.640835
954648,59.290077
954649,59.601925
954650,37.568226
954651,31.86953
954652,48.620026
954653,76.21976
954654,96.02901
954655,25.721516
954656,15.234081
954657,36.225937
954658,39.154144
954659,20.682947
954660,36.372578
954661,35.942543
954662,57.150276
954663,44.814754
954664,54.34736
954665,68.23105
954666,18.462315
954667,55.823048
954668,29.089819
954669,41.652943
954670,22.9782
954671,77.38195
954672,10.217537
954673,49.20476
954674,70.29239
954675,11.493507
954676,81.2567
954677,43.614178
954678,66.07149
954679,70.42116
954680,13.791237
954681,3.9410896
954682,13.891827
954683,22.55523
954684,45.910976
954685,43.407486
954686,20.881807
954687,37.911133
954688,72.93772
954689,65.42603
954690,90.55629
954691,56.47918
954692,21.565937
954693,85.67232
954694,40.918674
954695,52.14302
954696,9.054146
954697,39.17637
954698,39.05747
954699,16.853983
954700,80.668945
954701,28.713173
954702,12.518696
954703,50.939423
954704,11.458862
954705,51.996098
954706,36.189697
954707,52.485306
954708,56.18123
954709,39.4973
954710,28.92832
954711,71.34532
954712,15.539124
954713,3.0737305
954714,26.519897
954715,7.0973167
954716,37.924034
954717,57.869614
954718,54.433933
954719,49.818985
954720,76.75361
954721,31.590458
954722,79.869705
954723,79.4436
954724,48.647385
954725,62.29728
954726,42.466686
954727,73.02153
954728,67.620636
954729,26.3561
954730,61.43191
954731,47.03109
954732,27.624104
954733,23.162943
954734,16.582397
954735,60.562706
954736,19.198061
954737,22.216974
954738,21.922213
954739,58.023308
954740,27.643131
954741,36.404133
954742,23.316772
954743,33.05242
954744,38.9742
954745,40.71364
954746,53.852383
954747,9.417332
954748,19.06238
954749,42.446274
954750,67.34806
954751,37.491573
954752,33.84236
954753,46.325527
954754,49.049274
954755,76.87133
954756,85.904755
954757,37.518555
954758,68.0839
954759,41.593384
954760,45.767868
954761,36.486355
954762,34.175644
954763,18.725462
954764,46.035023
954765,85.8418
954766,20.432728
954767,58.408005
954768,35.308502
954769,67.56453
954770,51.579117
954771,17.693876
954772,41.849323
954773,37.78246
954774,41.198605
954775,45.41748
954776,47.430855
954777,55.307537
954778,48.192787
954779,32.07175
954780,46.36373
954781,69.84688
954782,15.135036
954783,30.509182
954784,25.58251
954785,34.922653
954786,44.643074
954787,55.994186
954788,70.64033
954789,24.647198
954790,38.92815
954791,76.78931
954792,27.91044
954793,76.89101
954794,82.06652
954795,50.898987
954796,46.60222
954797,69.56581
954798,53.28631
954799,47.86107
954800,75.948364
954801,45.616707
954802,61.58444
954803,49.78485
954804,83.56398
954805,28.185213
954806,56.804207
954807,22.071753
954808,14.611181
954809,84.33238
954810,74.0432
954811,3.804741
954812,34.595
954813,17.713736
954814,87.99288
954815,7.858303
954816,71.55226
954817,42.080578
954818,21.674053
954819,82.05752
954820,34.26183
954821,34.187325
954822,59.158165
954823,79.19124
954824,81.337814
954825,30.508064
954826,44.164932
954827,71.626205
954828,79.095375
954829,58.894802
954830,51.94459
954831,21.792461
954832,17.57457
954833,46.13588
954834,28.757797
954835,43.357708
954836,46.829964
954837,99.749985
954838,84.78169
954839,12.220356
954840,26.944891
954841,28.5999
954842,61.600456
954843,44.74755
954844,22.911102
954845,53.233547
954846,81.68236
954847,31.72086
954848,62.35476
954849,104.758835
954850,48.909424
954851,36.224594
954852,35.76943
954853,14.970434
954854,39.980648
954855,14.761503
954856,77.51994
954857,61.971443
954858,35.953022
954859,79.935905
954860,41.706284
954861,43.60279
954862,46.874935
954863,66.771126
954864,60.579273
954865,32.553574
954866,77.781525
954867,84.30832
954868,0.3713379
954869,50.628586
954870,66.18322
954871,11.578495
954872,55.204506
954873,6.2675705
954874,36.969707
954875,74.52685
954876,69.564964
954877,55.831593
954878,23.604849
954879,27.861624
954880,81.30412
954881,25.978168
954882,48.145134
954883,62.679268
954884,88.83436
954885,64.18709
954886,59.62786
954887,98.267494
954888,0.51838684
954889,23.972483
954890,65.96911
954891,32.0121
954892,26.039637
954893,98.22287
954894,18.633432
954895,19.779423
954896,20.062777
954897,22.007097
954898,5.0281067
954899,11.960815
954900,65.91472
954901,63.14799
954902,44.792103
954903,38.691746
954904,71.20971
954905,63.446304
954906,53.03877
954907,26.384838
954908,55.090954
954909,61.528816
954910,31.448635
954911,94.87394
954912,47.487022
954913,19.462458
954914,96.91918
954915,51.417156
954916,41.710957
954917,73.05235
954918,35.294792
954919,34.46285
954920,20.475216
954921,45.024456
954922,95.59187
954923,28.80813
954924,36.63328
954925,79.76415
954926,66.58678
954927,48.933292
954928,49.704987
954929,43.868355
954930,32.663727
954931,52.71833
954932,38.348106
954933,74.12253
954934,10.979492
954935,32.385376
954936,45.383583
954937,46.957993
954938,20.862701
954939,46.55108
954940,47.32278
954941,33.107746
954942,8.881302
954943,37.13496
954944,46.86584
954945,41.085876
954946,52.037907
954947,45.17031
954948,82.44585
954949,10.121349
954950,48.758854
954951,10.315674
954952,5.324955
954953,42.10494
954954,60.581055
954955,25.02988
954956,86.028366
954957,41.93636
954958,25.019142
954959,5.7527313
954960,55.791126
954961,25.20147
954962,33.579426
954963,20.419064
954964,22.511997
954965,18.393929
954966,70.36342
954967,37.85066
954968,82.58501
954969,40.59935
954970,36.570976
954971,60.612232
954972,50.013153
954973,82.39397
954974,17.572212
954975,39.431473
954976,33.63
954977,64.23649
954978,21.50386
954979,12.260006
954980,35.042183
954981,11.729572
954982,12.119038
954983,10.183716
954984,80.17491
954985,23.15941
954986,40.209587
954987,103.93269
954988,65.72663
954989,35.89461
954990,65.29478
954991,47.521122
954992,48.91438
954993,44.78556
954994,38.675728
954995,77.9543
954996,54.547077
954997,45.259228
954998,62.867107
954999,43.566605
955000,40.281292
955001,19.191214
955002,43.26476
955003,53.38305
955004,53.995613
955005,19.824564
955006,31.990211
955007,14.955324
955008,58.935043
955009,70.511284
955010,94.02708
955011,5.9487877
955012,96.51073
955013,62.12314
955014,6.1865845
955015,45.32682
955016,63.37651
955017,72.84143
955018,37.10797
955019,51.720695
955020,89.4182
955021,19.515343
955022,10.64547
955023,37.637707
955024,42.684643
955025,7.594528
955026,31.51558
955027,51.757057
955028,10.070065
955029,57.759056
955030,19.272577
955031,36.25152
955032,28.597048
955033,56.955154
955034,4.4315796
955035,75.37522
955036,13.212395
955037,0.79803467
955038,52.785778
955039,34.84438
955040,41.36888
955041,48.57436
955042,41.149662
955043,75.166504
955044,48.03276
955045,40.99434
955046,78.78956
955047,27.362123
955048,66.217125
955049,47.99328
955050,50.574505
955051,11.092171
955052,75.60244
955053,36.58281
955054,47.27028
955055,56.700356
955056,35.934444
955057,62.50609
955058,17.878927
955059,49.759506
955060,10.17551
955061,86.22245
955062,35.447765
955063,4.3381004
955064,107.14354
955065,22.436367
955066,76.84814
955067,71.13515
955068,3.7339897
955069,14.84421
955070,16.19695
955071,57.148216
955072,52.035576
955073,65.97063
955074,6.5780373
955075,66.97575
955076,81.31064
955077,25.750864
955078,70.947945
955079,71.28285
955080,49.95471
955081,77.956345
955082,33.32608
955083,72.38418
955084,40.44664
955085,21.110138
955086,67.74424
955087,46.63688
955088,40.238403
955089,72.38962
955090,16.22313
955091,18.721424
955092,75.469894
955093,74.405716
955094,36.07177
955095,40.71968
955096,56.64042
955097,88.87811
955098,90.15253
955099,4.2208595
955100,26.543537
955101,38.601597
955102,45.18029
955103,71.95729
955104,73.64114
955105,25.274473
955106,49.046104
955107,45.942196
955108,38.628357
955109,9.556229
955110,71.99383
955111,80.21182
955112,10.157925
955113,30.265388
955114,83.77185
955115,88.570656
955116,69.63403
955117,32.170937
955118,0.0
955119,58.90931
955120,65.27662
955121,32.5952
955122,89.564316
955123,83.20787
955124,12.372143
955125,32.699554
955126,3.519928
955127,11.186855
955128,32.225117
955129,26.663288
955130,43.77569
955131,42.484398
955132,67.17225
955133,71.21314
955134,38.650623
955135,30.041765
955136,55.736504
955137,19.207544
955138,43.42194
955139,78.20613
955140,20.19196
955141,42.967888
955142,47.13732
955143,81.937
955144,66.015205
955145,59.275166
955146,2.0711746
955147,22.315859
955148,48.162907
955149,15.658104
955150,19.239712
955151,6.89954
955152,35.26631
955153,20.138447
955154,74.19281
955155,6.6683235
955156,7.161522
955157,71.41752
955158,54.09261
955159,32.326183
955160,42.61866
955161,24.997732
955162,62.949287
955163,63.455315
955164,81.51021
955165,27.065208
955166,46.721966
955167,30.645838
955168,15.594824
955169,20.367699
955170,30.283295
955171,80.23682
955172,65.07845
955173,27.901695
955174,56.5363
955175,47.98606
955176,83.40692
955177,21.939064
955178,0.0
955179,66.5334
955180,47.7143
955181,24.387514
955182,14.657892
955183,17.588448
955184,22.1979
955185,71.87199
955186,48.25685
955187,2.652439
955188,21.967354
955189,10.7762985
955190,67.785095
955191,22.025137
955192,77.86238
955193,55.943127
955194,21.421816
955195,41.21812
955196,64.53588
955197,66.152084
955198,73.104904
955199,35.962265
955200,20.782509
955201,69.49018
955202,17.366554
955203,21.339655
955204,36.777523
955205,41.629128
955206,73.78546
955207,56.592865
955208,14.515614
955209,27.42988
955210,83.555855
955211,34.299038
955212,65.58591
955213,54.63089
955214,17.917814
955215,10.935654
955216,71.34754
955217,32.21052
955218,18.716957
955219,21.410383
955220,66.74371
955221,24.65129
955222,69.578186
955223,34.703094
955224,58.451767
955225,50.579777
955226,32.262146
955227,26.848333
955228,82.3603
955229,42.39228
955230,48.722935
955231,48.093517
955232,30.741745
955233,40.944042
955234,65.15869
955235,56.853313
955236,64.61185
955237,15.357613
955238,34.62149
955239,45.8628
955240,10.180313
955241,49.381355
955242,46.278297
955243,22.357653
955244,44.524902
955245,52.917355
955246,38.946213
955247,67.38382
955248,76.591965
955249,22.471066
955250,52.718903
955251,49.744003
955252,79.56004
955253,65.246155
955254,42.926765
955255,1.1123466
955256,66.05809
955257,72.722885
955258,47.06032
955259,81.58899
955260,17.62189
955261,17.689068
955262,22.676632
955263,72.559456
955264,38.752327
955265,46.293
955266,27.481636
955267,42.098495
955268,80.82646
955269,76.94268
955270,52.82042
955271,43.46438
955272,49.265736
955273,60.320705
955274,43.622585
955275,57.504017
955276,47.203793
955277,50.960606
955278,76.55933
955279,63.25626
955280,31.866802
955281,51.131306
955282,18.273834
955283,41.92468
955284,32.100533
955285,76.19326
955286,46.92721
955287,40.609665
955288,64.77682
955289,73.0607
955290,75.880936
955291,49.687256
955292,36.79339
955293,6.4080887
955294,41.211765
955295,45.97081
955296,15.920441
955297,8.783207
955298,34.496788
955299,19.772625
955300,19.546509
955301,16.08425
955302,17.383778
955303,92.52786
955304,33.375935
955305,49.43141
955306,32.256527
955307,58.512764
955308,5.8699913
955309,67.19141
955310,40.795288
955311,27.818285
955312,89.72752
955313,19.567621
955314,19.239496
955315,84.13475
955316,74.866684
955317,8.212021
955318,33.260525
955319,13.826761
955320,86.80981
955321,37.216034
955322,57.3153
955323,36.71616
955324,50.240124
955325,76.23702
955326,40.36643
955327,68.005104
955328,34.823124
955329,17.83864
955330,1.6112518
955331,7.0301895
955332,46.720856
955333,43.20224
955334,62.27157
955335,74.20956
955336,38.482616
955337,19.20617
955338,22.524654
955339,32.969543
955340,25.885118
955341,17.231115
955342,42.01889
955343,13.883217
955344,60.526554
955345,14.462311
955346,54.54734
955347,5.0396767
955348,75.370865
955349,78.16555
955350,44.0451
955351,36.026844
955352,17.291634
955353,73.46757
955354,36.65343
955355,33.331722
955356,13.989645
955357,67.40638
955358,87.43761
955359,77.596436
955360,20.607508
955361,50.40215
955362,55.53781
955363,50.0402
955364,55.255775
955365,48.560886
955366,38.913364
955367,43.385387
955368,16.96598
955369,28.55172
955370,49.657642
955371,2.484848
955372,61.342056
955373,19.018993
955374,34.81641
955375,73.87975
955376,42.463802
955377,17.766819
955378,35.37135
955379,49.740307
955380,46.954063
955381,90.87216
955382,17.385855
955383,64.24565
955384,54.442303
955385,40.65946
955386,3.850174
955387,55.179604
955388,11.448471
955389,44.54628
955390,36.855965
955391,32.106796
955392,18.282713
955393,8.187935
955394,40.95445
955395,88.340645
955396,43.58045
955397,20.030403
955398,41.32478
955399,77.51487
955400,84.43448
955401,28.181248
955402,19.058653
955403,81.96571
955404,46.639133
955405,23.253279
955406,9.4025
955407,40.00894
955408,57.736046
955409,50.68932
955410,37.514446
955411,57.607544
955412,44.97766
955413,22.670631
955414,6.2821465
955415,72.01259
955416,63.279938
955417,20.4705
955418,75.013466
955419,63.827484
955420,29.956203
955421,64.88985
955422,46.136375
955423,41.849033
955424,65.04552
955425,18.25769
955426,20.367828
955427,48.607544
955428,39.816185
955429,76.307144
955430,39.743866
955431,33.180946
955432,59.459873
955433,64.85253
955434,56.174625
955435,67.15695
955436,80.76506
955437,83.820244
955438,69.32295
955439,50.253803
955440,80.066315
955441,52.06802
955442,40.30566
955443,65.33241
955444,69.04945
955445,16.397108
955446,76.04187
955447,85.05022
955448,19.67756
955449,57.039448
955450,81.521164
955451,61.17386
955452,53.567738
955453,33.03943
955454,16.440825
955455,48.508286
955456,37.494427
955457,1.6252975
955458,74.3985
955459,66.84351
955460,36.599564
955461,24.79472
955462,58.538338
955463,29.954666
955464,26.783228
955465,22.98865
955466,84.59749
955467,88.397675
955468,3.0107994
955469,66.80522
955470,65.051704
955471,14.630171
955472,45.264805
955473,77.90488
955474,64.10663
955475,85.72132
955476,20.531483
955477,105.4404
955478,33.370537
955479,10.346283
955480,62.93835
955481,54.68837
955482,7.3098717
955483,0.25059128
955484,45.400692
955485,86.3587
955486,44.58122
955487,80.8942
955488,8.384163
955489,87.86928
955490,48.442516
955491,49.703667
955492,79.112854
955493,56.432236
955494,44.407486
955495,32.91736
955496,75.68367
955497,36.57989
955498,33.338764
955499,79.355606
955500,7.2338142
955501,42.87291
955502,35.17884
955503,10.380672
955504,74.48953
955505,34.391884
955506,38.917328
955507,67.704155
955508,31.561234
955509,22.511726
955510,70.27995
955511,16.911692
955512,77.07752
955513,61.85164
955514,78.03716
955515,50.320522
955516,52.91045
955517,54.057705
955518,44.222466
955519,31.604145
955520,67.096756
955521,35.26065
955522,32.352135
955523,60.749046
955524,6.7166862
955525,68.69498
955526,62.42253
955527,26.45751
955528,78.01697
955529,29.075867
955530,61.687492
955531,62.069813
955532,49.854107
955533,93.52295
955534,62.502735
955535,50.307686
955536,49.123367
955537,77.660095
955538,77.58491
955539,70.384995
955540,21.09612
955541,17.976616
955542,13.407719
955543,19.228209
955544,45.65175
955545,16.046574
955546,72.618904
955547,20.27369
955548,11.86898
955549,8.024082
955550,75.294754
955551,26.288515
955552,19.978334
955553,55.121513
955554,44.721863
955555,85.3185
955556,45.505764
955557,47.37426
955558,45.82791
955559,51.123333
955560,19.097418
955561,85.278076
955562,24.153236
955563,34.876648
955564,95.97111
955565,15.400497
955566,33.332336
955567,20.172806
955568,16.327341
955569,32.371727
955570,5.3520317
955571,17.066324
955572,23.51676
955573,47.786278
955574,37.063904
955575,7.658676
955576,23.365694
955577,85.02462
955578,36.14765
955579,18.857231
955580,30.940252
955581,16.039946
955582,59.974205
955583,60.439194
955584,32.75995
955585,72.83737
955586,53.335884
955587,43.224186
955588,40.139297
955589,21.838655
955590,48.21554
955591,23.45477
955592,42.85557
955593,91.81108
955594,48.364094
955595,8.526974
955596,22.37609
955597,77.0822
955598,56.44689
955599,50.241104
955600,76.26545
955601,15.155466
955602,47.2411
955603,87.49457
955604,34.159184
955605,69.3013
955606,32.533775
955607,77.09999
955608,71.31313
955609,67.93358
955610,48.89394
955611,63.06893
955612,42.5399
955613,45.90485
955614,32.81842
955615,66.03691
955616,9.342327
955617,28.084099
955618,9.423527
955619,38.721844
955620,23.674868
955621,24.699526
955622,36.962337
955623,10.830864
955624,27.678242
955625,43.839745
955626,7.49329
955627,36.20535
955628,21.536278
955629,1.1996841
955630,23.842684
955631,47.303192
955632,70.5283
955633,70.61
955634,77.83028
955635,43.993526
955636,56.42975
955637,73.95099
955638,3.7401047
955639,33.755527
955640,2.517971
955641,63.601677
955642,25.153927
955643,4.7496185
955644,18.670527
955645,20.82262
955646,91.50531
955647,11.327995
955648,66.34493
955649,77.8023
955650,30.620518
955651,59.460506
955652,24.51745
955653,73.985085
955654,47.389675
955655,48.078373
955656,42.058247
955657,56.434322
955658,8.621674
955659,47.851265
955660,10.36021
955661,42.863453
955662,1.3571053
955663,51.253246
955664,67.24234
955665,24.69905
955666,29.162043
955667,30.058027
955668,40.027737
955669,42.82681
955670,20.50099
955671,48.529556
955672,32.410282
955673,10.285694
955674,34.51729
955675,51.056656
955676,47.799713
955677,37.917164
955678,70.592636
955679,59.700336
955680,43.529385
955681,89.71066
955682,64.85846
955683,67.27264
955684,19.887878
955685,27.959976
955686,37.54158
955687,80.79236
955688,90.54625
955689,63.198654
955690,48.199898
955691,68.83047
955692,31.770723
955693,61.728493
955694,69.89536
955695,42.601486
955696,64.37075
955697,18.851927
955698,44.911297
955699,18.082584
955700,26.418476
955701,38.235992
955702,47.260414
955703,81.091896
955704,86.48215
955705,37.164467
955706,78.95995
955707,77.6987
955708,20.015238
955709,58.657993
955710,10.030983
955711,64.90102
955712,62.02668
955713,69.565796
955714,69.38903
955715,63.291214
955716,48.522346
955717,80.07208
955718,28.572433
955719,52.15357
955720,50.613842
955721,14.35125
955722,65.55969
955723,33.137077
955724,86.42522
955725,23.796625
955726,74.824066
955727,31.459717
955728,19.485826
955729,19.310467
955730,61.70301
955731,79.17887
955732,54.788254
955733,60.65258
955734,80.92056
955735,72.35356
955736,14.072876
955737,45.622074
955738,18.161087
955739,57.4094
955740,53.363983
955741,21.884295
955742,71.78227
955743,45.0737
955744,53.056046
955745,9.447628
955746,53.745613
955747,46.195232
955748,63.05126
955749,94.08359
955750,49.768265
955751,18.039854
955752,29.174334
955753,56.17657
955754,66.533615
955755,47.825863
955756,50.742672
955757,43.274807
955758,79.29571
955759,54.86148
955760,35.09974
955761,41.89105
955762,61.99608
955763,86.21187
955764,57.82493
955765,88.3492
955766,51.8907
955767,1.5129204
955768,59.257015
955769,48.210655
955770,37.80587
955771,79.44911
955772,18.713022
955773,19.702665
955774,11.951286
955775,70.53772
955776,3.356083
955777,67.313385
955778,19.235014
955779,25.398357
955780,45.752808
955781,67.97623
955782,71.30191
955783,66.48593
955784,40.493847
955785,48.915672
955786,0.7925606
955787,79.63629
955788,51.791134
955789,78.470116
955790,31.924395
955791,81.715546
955792,11.847145
955793,33.95732
955794,37.32593
955795,56.284035
955796,2.0307999
955797,38.11215
955798,51.41624
955799,73.55424
955800,76.28049
955801,57.569355
955802,29.711746
955803,33.866127
955804,90.74095
955805,74.579994
955806,38.246307
955807,34.364464
955808,27.510809
955809,92.36569
955810,22.906614
955811,46.06693
955812,0.93520737
955813,62.816864
955814,23.585835
955815,32.338722
955816,47.9991
955817,15.76335
955818,29.461857
955819,25.05657
955820,36.661533
955821,14.985567
955822,5.776848
955823,8.8308525
955824,46.47099
955825,15.904959
955826,91.13123
955827,41.11541
955828,2.0873146
955829,44.01433
955830,4.40287
955831,26.94222
955832,41.350044
955833,3.6529045
955834,2.4716835
955835,5.945858
955836,40.511414
955837,12.543396
955838,33.586746
955839,49.720978
955840,18.458433
955841,45.11331
955842,19.318338
955843,79.49751
955844,37.566395
955845,75.261536
955846,7.9405365
955847,74.934494
955848,41.20481
955849,23.647848
955850,57.958237
955851,29.000692
955852,25.671606
955853,11.994247
955854,45.87532
955855,30.49427
955856,4.123947
955857,15.876591
955858,69.51907
955859,86.89744
955860,80.04427
955861,14.896013
955862,41.322758
955863,31.157616
955864,61.94513
955865,37.0066
955866,57.240288
955867,42.83481
955868,72.46541
955869,19.011866
955870,70.336464
955871,60.429817
955872,11.721767
955873,2.745121
955874,21.952114
955875,74.0347
955876,27.358515
955877,41.016384
955878,24.139494
955879,63.817486
955880,30.344925
955881,72.19218
955882,59.13931
955883,39.156685
955884,38.90721
955885,100.293655
955886,84.70808
955887,0.88855743
955888,46.441357
955889,27.333256
955890,34.36494
955891,2.8337784
955892,50.666733
955893,53.102253
955894,34.972588
955895,59.10676
955896,39.366234
955897,47.487747
955898,30.273273
955899,39.43657
955900,25.831013
955901,83.201996
955902,33.20541
955903,42.666527
955904,56.78778
955905,102.58125
955906,68.12065
955907,54.329414
955908,19.67443
955909,40.129112
955910,49.895348
955911,89.10867
955912,71.00547
955913,60.24562
955914,56.226242
955915,41.062386
955916,26.040657
955917,7.314003
955918,52.2095
955919,76.39597
955920,26.774567
955921,81.76678
955922,9.710556
955923,70.85559
955924,36.359127
955925,39.996796
955926,7.5580482
955927,67.79648
955928,64.42674
955929,38.11193
955930,24.685394
955931,9.709522
955932,36.584465
955933,47.278873
955934,72.557625
955935,3.7927399
955936,4.8427963
955937,65.476776
955938,16.968027
955939,46.946274
955940,51.23895
955941,38.610134
955942,34.055916
955943,80.135544
955944,31.030178
955945,7.29731
955946,35.546272
955947,33.570824
955948,46.59516
955949,57.805367
955950,75.57155
955951,35.833057
955952,53.325752
955953,18.70021
955954,58.719994
955955,48.645912
955956,90.72571
955957,20.971394
955958,8.378429
955959,8.205502
955960,74.75936
955961,17.530165
955962,1.6246147
955963,75.38095
955964,19.390541
955965,25.305828
955966,20.365108
955967,26.008102
955968,34.143955
955969,48.746513
955970,19.338535
955971,57.984447
955972,47.713287
955973,64.63202
955974,56.524906
955975,36.519398
955976,47.605373
955977,4.050106
955978,66.60596
955979,36.85992
955980,89.248825
955981,11.333172
955982,42.092556
955983,68.81749
955984,12.333473
955985,33.58342
955986,38.781616
955987,72.95771
955988,81.7141
955989,61.153725
955990,69.59727
955991,26.208822
955992,61.67115
955993,35.383648
955994,68.77009
955995,57.3335
955996,68.99975
955997,26.782816
955998,37.24109
955999,43.4201
956000,91.09436
956001,54.40647
956002,44.83009
956003,35.887398
956004,20.762388
956005,37.754562
